filename,image_path,text
AHTD3A0190_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0190_Para1_4.jpg,النص: مشمش  دراق  غيط  ناء   بث  نسر
AHTD3A0191_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0191_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق
AHTD3A0191_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0191_Para1_2.jpg,ظافر عطعوط وهلال خازن عفيف للحج.  بدإت
AHTD3A0191_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0191_Para1_6.jpg,لزمتك.   سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض
AHTD3A0191_Para1_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0191_Para1_7.jpg,ب س ش ؛ ص غ ه إننا في الحج.  هل تعلم فاىدة الكلمات
AHTD3A0191_Para1_8.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0191_Para1_8.jpg,التالية لهذا النص: مشمش  دراق  غيظ  ناء  بث  نسر.
AHTD3A0192_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0192_Para1_1.jpg,ذهب نوح مظفر صرغام بصحبة رؤوف بن لؤي رايق ظافر ؛
AHTD3A0192_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0192_Para1_2.jpg,عطعوط وهلال خازن عفيف للحج.  بدإت قوافل الحجيج حاج أثر —خر
AHTD3A0192_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0192_Para1_3.jpg,يلي عند وصولنا طفنا وسعينا مع شيخ. كان جارئ في الخيمة يتكلم وهو
AHTD3A0192_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0192_Para1_4.jpg,ناىم . بكلمات لا إفهمها مثل انقض ؛ بغلس له الظابط
AHTD3A0192_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0192_Para1_5.jpg,لزمتك.   سإلت راجح هل بلعت إصحابنا ظ ع ك ث خ  ب س ش
AHTD3A0193_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0193_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن
AHTD3A0193_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0193_Para1_2.jpg,عفيف للحج.  بدإت قوافل الحجيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا
AHTD3A0193_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0193_Para1_4.jpg,انقض بغلس له ضابط لزمتك.   سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض
AHTD3A0193_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0193_Para1_5.jpg,ب س ش ؛ ص غ ه إننا في الحج.  هل تعلم فاىدة الكلمات التالية لهذا النص:
AHTD3A0193_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0193_Para1_6.jpg,مشمش  دراق  غيظ  ناء   بث ؛ نسر
AHTD3A0194_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0194_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0195_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0195_Para1_1.jpg,ذهب نوح مظغر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن
AHTD3A0195_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0195_Para1_2.jpg,عفيف للحج.  بدإت قوافل الحجيج أثر —خر يلبي.  عند وصولنا طفنا و سعينا مع شيخ .
AHTD3A0195_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0195_Para1_3.jpg,كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط
AHTD3A0195_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0195_Para1_6.jpg,ناء   بث  نسر.
AHTD3A0197_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0197_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0197_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0197_Para1_2.jpg,خازن عفيف للحج.  بدإت قوافل الحجيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ.
AHTD3A0197_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0197_Para1_3.jpg,كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط
AHTD3A0197_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0197_Para1_4.jpg,لزمتك.   سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه
AHTD3A0197_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0197_Para1_5.jpg,إننا في الحج.  هل تعلم فاىدة الكلمات التالية لهذا النص: مشمش  دراق  غيظ
AHTD3A0197_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0197_Para1_6.jpg,ناء   بث  نسر  .
AHTD3A0199_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0199_Para1_3.jpg,مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس
AHTD3A0199_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0199_Para1_4.jpg,له الضابط لزمتك.   سإلت راجح هل بلع إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه
AHTD3A0199_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0199_Para1_5.jpg,إننا في الحج.  هل تعلم فاىدة الكلمات التالية لهذا النص: مشمش دراق غيظ ناء
AHTD3A0199_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0199_Para1_6.jpg,بث  نسر .
AHTD3A0201_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0201_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج.
AHTD3A0201_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0201_Para1_2.jpg,بدإت قوافل الحجيج حاج أثر؛ إخر يلبي.  عند وصولنا طفنا وسعينا مع شيخ. كان جاري
AHTD3A0201_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0201_Para1_3.jpg,في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك.   سإلت
AHTD3A0201_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0201_Para1_4.jpg,راجح هل بلغ اصحابنا ط ع ك  ث خ ض ب س ش ص غ ه إننا في الحج.  هل تعلم فاىدة
AHTD3A0201_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0201_Para1_5.jpg,الكلمات التالية لهذا
AHTD3A0201_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0201_Para1_6.jpg,؛ النص: مشمش دراق  غيظ   ناء   بث  نسر
AHTD3A0204_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0204_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف
AHTD3A0204_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0204_Para1_2.jpg,للحج.  بدإت قوافل الحجيج حاج أثر اخر يلبي.  عند وصولنا طفنا وسعينا مع شيخ. كان
AHTD3A0204_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0204_Para1_3.jpg,جاري في الخيمة يتكلم وهو ناىم  بكلمات لا افهمها مثل انقض بغلس له الضابط
AHTD3A0206_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0206_Para1_3.jpg,يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له بالظبط لزمتك:  سإلت راجح هل بلغ إصحلبنا
AHTD3A0206_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0206_Para1_4.jpg,ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج.  هل تعلم فاىدة الكلمات التالية لهذا
AHTD3A0208_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0208_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج.  بدإت
AHTD3A0208_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0208_Para1_2.jpg,قوافل الحجيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم
AHTD3A0208_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0208_Para1_3.jpg,وهو ناىم  بكلمات لإ إفهمها مثل انقض بغلس له الضابط لزمتك.   سإلت راجح هل بلغ إصحا؛بنا
AHTD3A0208_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0208_Para1_4.jpg,ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج.  هل تعلم فاىدة الكلمات التالية
AHTD3A0208_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0208_Para1_5.jpg,لهذا النص: مشمش دراق  غيظ  ناء   بث  نسر
AHTD3A0209_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0209_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف
AHTD3A0209_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0209_Para1_2.jpg,للحج.  بدإت قوافل الحجيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة
AHTD3A0209_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0209_Para1_3.jpg,يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك. سإلت
AHTD3A0209_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0209_Para1_4.jpg,راجح هل بلغ إصحابنا ط ع ك  ث خ ض ب س ش ص غ ه إننا في الحج
AHTD3A0209_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0209_Para1_5.jpg,هل تعلم فاىدة الكلمات التالية لهذا النص: مشمش دراق  غيظ  ناء   بث.
AHTD3A0209_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0209_Para1_6.jpg,نسر.
AHTD3A0211_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0211_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر
AHTD3A0211_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0211_Para1_2.jpg,عطعوط وهلال خازن عفيف للحج.  بدإت قوافل الحجيج حاج
AHTD3A0211_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0211_Para1_3.jpg,أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ. كان جاري
AHTD3A0211_Para1_8.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0211_Para1_8.jpg,غيظ ناء  بث  نسر
AHTD3A0213_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0213_Para1_3.jpg,له ؛ ؛ الضابط النص: مشمش  دراق  غيظ  ناء   بث  نسر.
AHTD3A0216_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0216_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج.  بدإت
AHTD3A0216_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0216_Para1_2.jpg,قوافل الحجيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم
AHTD3A0216_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0216_Para1_3.jpg,بكلمات لا افهمها مثل انقض بغلس له الضابط لزمتك.   سإلت راجح هل بلغ اصحابنا ظ ع ك  ث خ ض
AHTD3A0216_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0216_Para1_4.jpg,ب س ش ص غ ه اننا في الحج  هل تعلم فاىدة الكلمات التاليه لهذا النص: مشمس دراق غيظ ناء
AHTD3A0216_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0216_Para1_5.jpg,بث  نسر.
AHTD3A0219_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0219_Para1_1.jpg,ذهب مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن
AHTD3A0228_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0228_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبه رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج.  بدات
AHTD3A0228_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0228_Para1_2.jpg,قوافل الحجيج حاج اثر اخر يلبئ .  عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمه يتكلم
AHTD3A0228_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0228_Para1_3.jpg,وهو ناىم  بكلمات لا افهمها مثل انقض بغلس له الضابط لزمىك.   سإلت راجح هل بلغ
AHTD3A0228_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0228_Para1_4.jpg,اصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه اننا في الحج.  هل تعلم فاىده الكلمات
AHTD3A0228_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0228_Para1_5.jpg,التاليه لهذا النص: مشمش دراق غيظ ناء   بث  نسر
AHTD3A0238_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0238_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي ظافر عطعوط وهلال خازن عفيف الحج .
AHTD3A0238_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0238_Para1_2.jpg,بدإت قوافل الحجيج حاج أثر —خر يلبي . عند وصولنا طفنا وسعينا مع شيخ. كان جاري في
AHTD3A0238_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0238_Para1_3.jpg,الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك. سإلت راجح
AHTD3A0238_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0238_Para1_4.jpg,هل بلغ إصحابنا ظ ع ك  ث خ ض س ب ش ص غ ه إننا في الحج. هل تعلم
AHTD3A0238_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0238_Para1_5.jpg,الفاىدة فاىدة الكلمات التالية لهذا النص: مشمش دراق غيظ ناء   بث  نسر
AHTD3A0243_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0243_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن
AHTD3A0243_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0243_Para1_2.jpg,عفيف للحج.  بدإت قوافل الحجيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ .
AHTD3A0243_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0243_Para1_3.jpg,كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بعلس له الضابط
AHTD3A0243_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0243_Para1_4.jpg,لزمتك.   سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه
AHTD3A0243_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0243_Para1_5.jpg,إننا في الحج.  هل تعلم فاىدة الكلمات التالية لهذا النص: مشمش دراق غيظ ناء   بث  نسر.
AHTD3A0244_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0244_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف
AHTD3A0244_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0244_Para1_2.jpg,للحج.  بدإت قوافل الحجيج حاج أثر —خر يلبي.  عند ؛ وصولنا طفنا وسعينا مع شيخ.
AHTD3A0244_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0244_Para1_3.jpg,كان جاري في الخيمه يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط
AHTD3A0244_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0244_Para1_4.jpg,لزمتك.   سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج.
AHTD3A0244_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0244_Para1_5.jpg,هل تعلم فاىدة الكلمات التالية لهذا النص: مشمش دراق غيظ ناء   بث  نسر.
AHTD3A0253_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0253_Para1_1.jpg,ذهب نوح مظفر بصحبة رؤوف بن لؤي رايق عطعوط وهلال خازن
AHTD3A0253_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0253_Para1_2.jpg,عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي . عند وصولنا طفنا
AHTD3A0253_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0253_Para1_3.jpg,وسعينا مع شيخ. كان جاري في الخيمه يتكلم وهو ناىم  بكلمات لا إفهمها
AHTD3A0253_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0253_Para1_4.jpg,انقض  له الضابط لزمتك. سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض
AHTD3A0253_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0253_Para1_5.jpg,ب س ش ص غ ه إننا في الحج. هل تعلم فاىدة الكلمات التالية لهذا
AHTD3A0253_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0253_Para1_6.jpg,النص: مشمش غيظ ناء   بث  نسر .
AHTD3A0258_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0258_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0258_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0258_Para1_2.jpg,خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي .
AHTD3A0258_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0258_Para1_3.jpg,عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم
AHTD3A0258_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0258_Para1_4.jpg,وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط
AHTD3A0258_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0258_Para1_5.jpg,لزمتك. سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب س ش
AHTD3A0258_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0258_Para1_6.jpg,ص غ ه إننا في الحج. هل تعلم فاىدة الكلمات التالية لهذا النص:
